make_year,mileage_kmpl,engine_cc,fuel_type,owner_count,brand,transmission,color,service_history,accidents_reported,insurance_valid,price_usd
0.8260119673956431,-0.44512982963544706,1.3413695906111829,-1.158008830447751,0.00624547039050464,-1.5762772560094198,-1.2226200856915193,-0.8718648122229101,1.2946553680320898,-0.7174115529380166,0.5129564327492494,10269.67
0.94598390849696,-1.5702780946541863,0.17040778213322477,0.9551303815910678,0.00624547039050464,-0.5317010679384381,-1.2226200856915193,0.8835438830437001,-0.7724063288904642,2.1507853425454884,0.5129564327492494,6941.66
-0.7336232669214765,1.6916561674709374,-0.37604106182315566,0.9551303815910678,-1.4063014899305233,-0.18350900524811078,0.8179155664978265,0.2984076512881634,1.2946553680320898,-0.7174115529380166,0.5129564327492494,7573.94
-0.6136513258201597,-0.06476997367336,2.122010796263155,0.9551303815910678,-1.4063014899305233,-0.8798931306287653,-1.2226200856915193,0.8835438830437001,-0.7724063288904642,-0.7174115529380166,0.5129564327492494,11958.04
0.8260119673956431,1.4945062944853533,-0.8444257852143389,-1.158008830447751,0.00624547039050464,0.5128751201325437,0.8179155664978265,-0.8718648122229101,1.2946553680320898,-0.7174115529380166,0.5129564327492494,6996.69
-1.6933987957320118,0.05471479783305506,-0.8444257852143389,0.9551303815910678,0.00624547039050464,0.16468305744221645,0.8179155664978265,-0.8718648122229101,-0.7724063288904642,-0.7174115529380166,-1.9494833014187662,2056.71
-0.6136513258201597,-0.5367348211236982,0.5607283849592108,-1.158008830447751,-1.4063014899305233,-0.5317010679384381,0.8179155664978265,-0.2867285804673734,-0.7724063288904642,-0.7174115529380166,0.5129564327492494,7329.83
-0.7336232669214765,-1.4428276717140105,-0.8444257852143389,0.9551303815910678,-1.4063014899305233,-0.8798931306287653,0.8179155664978265,-1.4570010439784469,1.2946553680320898,-0.7174115529380166,0.5129564327492494,5596.25
0.7060400262943262,-0.6382968769041507,0.5607283849592108,-1.158008830447751,0.7125189505510185,0.5128751201325437,0.8179155664978265,1.4686801147992368,-0.7724063288904642,0.7166868948037359,0.5129564327492494,6813.75
-1.333482972428061,-0.014984652212353846,0.5607283849592108,0.9551303815910678,1.4187924307115325,-0.18350900524811078,0.8179155664978265,0.2984076512881634,-0.7724063288904642,0.7166868948037359,-1.9494833014187662,6504.83
1.4258716729022276,0.6182846367716445,-0.8444257852143389,0.9551303815910678,-1.4063014899305233,1.5574513082035255,0.8179155664978265,0.2984076512881634,-0.7724063288904642,-0.7174115529380166,0.5129564327492494,9586.34
-1.6933987957320118,0.6660785453742107,2.122010796263155,0.9551303815910678,-1.4063014899305233,1.2092592455131983,0.8179155664978265,-0.2867285804673734,-0.7724063288904642,-0.7174115529380166,0.5129564327492494,11070.93
-0.49367938471884276,-0.7318932812508424,0.5607283849592108,0.9551303815910678,1.4187924307115325,0.861067182822871,-1.2226200856915193,1.4686801147992368,-0.7724063288904642,-0.7174115529380166,0.5129564327492494,4920.07
-0.13376356141489207,-0.2758597366680259,0.5607283849592108,-1.158008830447751,0.7125189505510185,1.5574513082035255,0.8179155664978265,0.2984076512881634,-0.7724063288904642,-0.7174115529380166,0.5129564327492494,6293.67
-0.25373550251620897,-0.881249245633861,-0.37604106182315566,0.9551303815910678,0.7125189505510185,1.2092592455131983,0.8179155664978265,-0.8718648122229101,1.2946553680320898,-0.7174115529380166,0.5129564327492494,6983.6
-0.37370744361752584,1.1201206770985863,-0.6102334235187473,-1.158008830447751,-1.4063014899305233,-0.8798931306287653,0.8179155664978265,-0.8718648122229101,-0.7724063288904642,-0.7174115529380166,0.5129564327492494,7328.75
1.4258716729022276,-0.2439971309329819,0.5607283849592108,-1.158008830447751,-0.7000280097700093,-0.8798931306287653,-1.2226200856915193,-1.4570010439784469,-0.7724063288904642,0.7166868948037359,0.5129564327492494,11453.16
-1.0935390902254272,0.07263751355901725,-0.8444257852143389,0.9551303815910678,-1.4063014899305233,-0.8798931306287653,0.8179155664978265,-0.2867285804673734,1.2946553680320898,0.7166868948037359,-1.9494833014187662,5549.19
-0.9735671491241104,0.4151605252107394,-1.1566822674751278,-1.158008830447751,-0.7000280097700093,-0.8798931306287653,0.8179155664978265,0.8835438830437001,-0.7724063288904642,-0.7174115529380166,0.5129564327492494,3620.53
-0.37370744361752584,0.048740559257734094,0.17040778213322477,-0.10143922442834158,-1.4063014899305233,1.2092592455131983,-1.2226200856915193,0.2984076512881634,-0.7724063288904642,0.7166868948037359,0.5129564327492494,10197.9
0.3461242029903755,0.25983032225239994,-0.8444257852143389,-1.158008830447751,1.4187924307115325,-1.5762772560094198,0.8179155664978265,1.4686801147992368,1.2946553680320898,-0.7174115529380166,0.5129564327492494,6137.89
0.3461242029903755,-1.3691453959517215,2.122010796263155,-1.158008830447751,0.7125189505510185,-0.5317010679384381,0.8179155664978265,-0.8718648122229101,-0.7724063288904642,-0.7174115529380166,-1.9494833014187662,9092.45
1.1859277906995938,0.8990738498117192,-0.8444257852143389,0.9551303815910678,-1.4063014899305233,-1.2280851933190926,0.8179155664978265,1.4686801147992368,-0.7724063288904642,-0.7174115529380166,0.5129564327492494,8637.62
-0.6136513258201597,0.42113476378606035,2.122010796263155,0.9551303815910678,0.7125189505510185,0.5128751201325437,0.8179155664978265,0.2984076512881634,-0.7724063288904642,-0.7174115529380166,0.5129564327492494,10967.04
-1.333482972428061,1.504463358777554,-1.1566822674751278,0.9551303815910678,0.00624547039050464,0.16468305744221645,-1.2226200856915193,-1.4570010439784469,-0.7724063288904642,-0.7174115529380166,0.5129564327492494,3195.67
-0.25373550251620897,-2.5181906152717435,-0.6102334235187473,0.9551303815910678,-0.7000280097700093,-0.5317010679384381,0.8179155664978265,-1.4570010439784469,1.2946553680320898,-0.7174115529380166,0.5129564327492494,3974.54
0.22615226188905863,-0.2041688737641771,2.122010796263155,0.9551303815910678,0.7125189505510185,-0.8798931306287653,0.8179155664978265,0.8835438830437001,-0.7724063288904642,-0.7174115529380166,0.5129564327492494,7638.32
0.8260119673956431,1.2117256685868378,0.17040778213322477,-1.158008830447751,0.00624547039050464,-0.18350900524811078,0.8179155664978265,-1.4570010439784469,-0.7724063288904642,-0.7174115529380166,0.5129564327492494,10403.61
-0.25373550251620897,0.07263751355901725,2.122010796263155,0.9551303815910678,-1.4063014899305233,-0.18350900524811078,-1.2226200856915193,-0.8718648122229101,1.2946553680320898,2.1507853425454884,0.5129564327492494,13283.25
-0.25373550251620897,0.9369106941220842,0.17040778213322477,0.9551303815910678,-0.7000280097700093,-0.5317010679384381,0.8179155664978265,-1.4570010439784469,1.2946553680320898,0.7166868948037359,-1.9494833014187662,8375.58
0.10618032078774173,0.14233696360442544,-1.1566822674751278,-1.158008830447751,-0.7000280097700093,-1.2280851933190926,0.8179155664978265,0.2984076512881634,-0.7724063288904642,0.7166868948037359,0.5129564327492494,3018.16
1.3058997318009107,-0.8314639241728548,2.122010796263155,-1.158008830447751,0.7125189505510185,-1.2280851933190926,-1.2226200856915193,-0.8718648122229101,-0.7724063288904642,2.1507853425454884,0.5129564327492494,11176.83
-0.25373550251620897,-0.05879573509803904,-1.1566822674751278,-1.158008830447751,-1.4063014899305233,-0.8798931306287653,-1.2226200856915193,-1.4570010439784469,-0.7724063288904642,0.7166868948037359,0.5129564327492494,3730.65
1.0659558495982768,-1.5065528831840984,1.3413695906111829,0.9551303815910678,-1.4063014899305233,1.2092592455131983,-1.2226200856915193,-1.4570010439784469,-0.7724063288904642,-0.7174115529380166,-1.9494833014187662,11620.01
-0.13376356141489207,-0.3455591867134348,-1.0005540263447332,-1.158008830447751,-1.4063014899305233,-1.5762772560094198,0.8179155664978265,-0.2867285804673734,-0.7724063288904642,0.7166868948037359,0.5129564327492494,6130.92
0.3461242029903755,-1.27754040446347,-1.0005540263447332,-0.10143922442834158,0.00624547039050464,-0.8798931306287653,-1.2226200856915193,-0.2867285804673734,1.2946553680320898,0.7166868948037359,0.5129564327492494,7799.36
1.5458436140035445,1.1260949156739073,-1.1566822674751278,-1.158008830447751,-1.4063014899305233,-1.2280851933190926,-1.2226200856915193,0.2984076512881634,-0.7724063288904642,-0.7174115529380166,0.5129564327492494,7922.9
0.7060400262943262,-0.49491515109645323,2.122010796263155,0.9551303815910678,1.4187924307115325,-0.5317010679384381,0.8179155664978265,-1.4570010439784469,-0.7724063288904642,-0.7174115529380166,0.5129564327492494,10332.02
0.22615226188905863,0.20606217507451338,-0.6102334235187473,-1.158008830447751,0.7125189505510185,-1.2280851933190926,-1.2226200856915193,-0.8718648122229101,-0.7724063288904642,-0.7174115529380166,0.5129564327492494,4683.53
-0.7336232669214765,1.4984891202022337,1.3413695906111829,0.9551303815910678,-1.4063014899305233,1.5574513082035255,-1.2226200856915193,-0.8718648122229101,-0.7724063288904642,-0.7174115529380166,0.5129564327492494,11304.1
0.94598390849696,-0.23005724092390012,-1.0005540263447332,0.9551303815910678,0.00624547039050464,0.5128751201325437,0.8179155664978265,0.2984076512881634,-0.7724063288904642,-0.7174115529380166,0.5129564327492494,7000.67
1.4258716729022276,0.4490145438042239,-0.37604106182315566,0.9551303815910678,0.7125189505510185,-0.5317010679384381,0.8179155664978265,-1.4570010439784469,-0.7724063288904642,-0.7174115529380166,0.5129564327492494,6659.13
-1.6933987957320118,-0.9648885856883512,-0.21991282069276125,0.9551303815910678,1.4187924307115325,0.16468305744221645,0.8179155664978265,0.8835438830437001,-0.7724063288904642,-0.7174115529380166,0.5129564327492494,2901.69
0.5860680851930093,-0.769730125561207,-0.8444257852143389,0.9551303815910678,-1.4063014899305233,1.2092592455131983,-1.2226200856915193,1.4686801147992368,-0.7724063288904642,-0.7174115529380166,0.5129564327492494,5401.81
-1.453454913529378,0.13437131217066464,-0.6102334235187473,-1.158008830447751,-0.7000280097700093,0.861067182822871,-1.2226200856915193,0.8835438830437001,1.2946553680320898,0.7166868948037359,0.5129564327492494,3533.79
-1.333482972428061,-0.7478245841183644,-1.0005540263447332,-1.158008830447751,0.7125189505510185,-0.5317010679384381,0.8179155664978265,1.4686801147992368,-0.7724063288904642,0.7166868948037359,-1.9494833014187662,2306.26
0.5860680851930093,1.0125843827428134,0.5607283849592108,0.9551303815910678,-0.7000280097700093,-1.5762772560094198,-1.2226200856915193,-1.4570010439784469,1.2946553680320898,0.7166868948037359,0.5129564327492494,9197.45
-1.0935390902254272,-0.6821079597898363,2.122010796263155,-0.10143922442834158,-1.4063014899305233,1.5574513082035255,0.8179155664978265,1.4686801147992368,-0.7724063288904642,0.7166868948037359,-1.9494833014187662,13859.9
0.22615226188905863,0.21601923936671474,-0.8444257852143389,0.9551303815910678,1.4187924307115325,-0.8798931306287653,0.8179155664978265,-0.2867285804673734,-0.7724063288904642,0.7166868948037359,0.5129564327492494,3833.56
1.6658155551048615,-0.25395419522518325,-0.37604106182315566,0.9551303815910678,-0.7000280097700093,-1.2280851933190926,0.8179155664978265,1.4686801147992368,-0.7724063288904642,-0.7174115529380166,0.5129564327492494,8156.04
-1.333482972428061,-2.3071008522770775,-1.0005540263447332,-1.158008830447751,1.4187924307115325,0.861067182822871,0.8179155664978265,0.2984076512881634,1.2946553680320898,-0.7174115529380166,0.5129564327492494,1000.0
0.5860680851930093,-1.3552055059426398,1.3413695906111829,-1.158008830447751,0.7125189505510185,0.16468305744221645,-1.2226200856915193,-1.4570010439784469,1.2946553680320898,-0.7174115529380166,-1.9494833014187662,9294.0
-0.8535952080227934,0.5027826909821105,-0.6102334235187473,0.9551303815910678,1.4187924307115325,-0.18350900524811078,0.8179155664978265,-1.4570010439784469,-0.7724063288904642,0.7166868948037359,-1.9494833014187662,4334.98
-0.7336232669214765,0.030817843531771905,-0.8444257852143389,0.9551303815910678,-1.4063014899305233,1.5574513082035255,-1.2226200856915193,-0.2867285804673734,1.2946553680320898,-0.7174115529380166,0.5129564327492494,4656.15
0.7060400262943262,-1.3372827902166775,-0.21991282069276125,0.9551303815910678,1.4187924307115325,-0.8798931306287653,0.8179155664978265,1.4686801147992368,1.2946553680320898,-0.7174115529380166,0.5129564327492494,3891.99
-0.7336232669214765,0.08856881642653888,-0.37604106182315566,-0.10143922442834158,1.4187924307115325,0.5128751201325437,0.8179155664978265,-0.8718648122229101,1.2946553680320898,0.7166868948037359,0.5129564327492494,7152.41
-0.7336232669214765,0.11246577072782203,0.17040778213322477,-0.10143922442834158,0.00624547039050464,0.16468305744221645,-1.2226200856915193,1.4686801147992368,-0.7724063288904642,-0.7174115529380166,0.5129564327492494,9003.16
1.0659558495982768,1.1878287142855548,0.5607283849592108,-1.158008830447751,0.00624547039050464,0.5128751201325437,0.8179155664978265,0.2984076512881634,1.2946553680320898,-0.7174115529380166,-1.9494833014187662,9477.06
0.7060400262943262,-0.6721508954976353,-0.37604106182315566,-1.158008830447751,-0.7000280097700093,-0.8798931306287653,0.8179155664978265,1.4686801147992368,-0.7724063288904642,-0.7174115529380166,0.5129564327492494,7546.68
1.3058997318009107,-1.414947891695847,-0.37604106182315566,-1.158008830447751,-1.4063014899305233,-0.5317010679384381,0.8179155664978265,1.4686801147992368,-0.7724063288904642,0.7166868948037359,0.5129564327492494,7402.13
-1.453454913529378,-2.0661398964058075,-0.37604106182315566,0.9551303815910678,-0.7000280097700093,1.5574513082035255,0.8179155664978265,0.8835438830437001,1.2946553680320898,0.7166868948037359,0.5129564327492494,3126.5
-0.013791620313575165,1.5562400930970006,-0.21991282069276125,-1.158008830447751,0.7125189505510185,0.5128751201325437,0.8179155664978265,-0.8718648122229101,1.2946553680320898,2.1507853425454884,-1.9494833014187662,8055.78
1.6658155551048615,-0.6741423083560755,-0.6102334235187473,-1.158008830447751,0.00624547039050464,-0.5317010679384381,0.8179155664978265,0.2984076512881634,-0.7724063288904642,0.7166868948037359,0.5129564327492494,7208.92
-1.213511031326744,-1.1620384586739356,-0.6102334235187473,-0.10143922442834158,0.7125189505510185,-0.5317010679384381,-1.2226200856915193,-0.2867285804673734,-0.7724063288904642,0.7166868948037359,0.5129564327492494,6371.45
1.0659558495982768,0.6342159396391668,2.122010796263155,-1.158008830447751,-0.7000280097700093,0.5128751201325437,-1.2226200856915193,-1.4570010439784469,-0.7724063288904642,0.7166868948037359,0.5129564327492494,12550.25
-0.25373550251620897,-0.3176794066952712,2.122010796263155,-1.158008830447751,-0.7000280097700093,-1.5762772560094198,-1.2226200856915193,1.4686801147992368,1.2946553680320898,-0.7174115529380166,0.5129564327492494,11634.68
1.5458436140035445,-0.759773061269006,1.3413695906111829,-0.10143922442834158,1.4187924307115325,1.2092592455131983,0.8179155664978265,0.8835438830437001,1.2946553680320898,0.7166868948037359,-1.9494833014187662,13696.55
-0.49367938471884276,-0.3156879938368313,2.122010796263155,-1.158008830447751,0.7125189505510185,0.16468305744221645,0.8179155664978265,-0.8718648122229101,1.2946553680320898,-0.7174115529380166,0.5129564327492494,9619.16
-0.7336232669214765,-0.2818339752433468,-0.8444257852143389,-1.158008830447751,0.7125189505510185,-0.18350900524811078,0.8179155664978265,-0.2867285804673734,1.2946553680320898,-0.7174115529380166,0.5129564327492494,3278.15
-0.13376356141489207,-0.2698854980927056,0.17040778213322477,0.9551303815910678,0.7125189505510185,0.5128751201325437,0.8179155664978265,1.4686801147992368,-0.7724063288904642,-0.7174115529380166,0.5129564327492494,6912.96
0.5860680851930093,-0.003036175061712623,-1.0005540263447332,0.9551303815910678,-1.4063014899305233,1.5574513082035255,-1.2226200856915193,-1.4570010439784469,1.2946553680320898,0.7166868948037359,-1.9494833014187662,6855.51
-1.5734268546306949,0.29965857942120544,-0.37604106182315566,-1.158008830447751,1.4187924307115325,0.861067182822871,0.8179155664978265,-0.8718648122229101,1.2946553680320898,0.7166868948037359,0.5129564327492494,3292.57
-1.333482972428061,1.357098807252976,1.3413695906111829,0.9551303815910678,-1.4063014899305233,-1.2280851933190926,0.8179155664978265,-0.8718648122229101,-0.7724063288904642,0.7166868948037359,0.5129564327492494,9646.66
1.0659558495982768,-1.1102617243544892,2.122010796263155,-1.158008830447751,0.7125189505510185,1.2092592455131983,-1.2226200856915193,-0.2867285804673734,-0.7724063288904642,-0.7174115529380166,0.5129564327492494,9920.91
0.4660961440916924,-1.1242016143635711,-0.8444257852143389,-1.158008830447751,1.4187924307115325,-1.5762772560094198,-1.2226200856915193,-0.8718648122229101,-0.7724063288904642,-0.7174115529380166,0.5129564327492494,3174.24
0.8260119673956431,1.1340605671076682,-0.37604106182315566,0.9551303815910678,0.7125189505510185,0.861067182822871,0.8179155664978265,1.4686801147992368,-0.7724063288904642,-0.7174115529380166,0.5129564327492494,6817.67
1.4258716729022276,-1.6817972147268399,-0.8444257852143389,0.9551303815910678,-0.7000280097700093,1.2092592455131983,0.8179155664978265,-0.8718648122229101,-0.7724063288904642,-0.7174115529380166,0.5129564327492494,4847.96
-0.49367938471884276,0.49481703954834894,-0.21991282069276125,0.9551303815910678,-1.4063014899305233,0.16468305744221645,0.8179155664978265,-0.8718648122229101,-0.7724063288904642,2.1507853425454884,0.5129564327492494,6850.02
-0.9735671491241104,0.27377021226148174,-0.21991282069276125,-1.158008830447751,-0.7000280097700093,0.861067182822871,-1.2226200856915193,1.4686801147992368,-0.7724063288904642,-0.7174115529380166,-1.9494833014187662,5743.78
0.3461242029903755,0.7815804911637447,1.3413695906111829,0.9551303815910678,0.7125189505510185,-0.5317010679384381,0.8179155664978265,-0.8718648122229101,-0.7724063288904642,0.7166868948037359,0.5129564327492494,8506.23
-1.213511031326744,-0.23802289235766164,-0.8444257852143389,0.9551303815910678,0.7125189505510185,1.2092592455131983,0.8179155664978265,0.2984076512881634,-0.7724063288904642,-0.7174115529380166,0.5129564327492494,3650.82
-0.37370744361752584,2.2512431806926463,-0.6102334235187473,0.9551303815910678,0.00624547039050464,-0.8798931306287653,0.8179155664978265,-0.8718648122229101,-0.7724063288904642,-0.7174115529380166,0.5129564327492494,5569.69
0.3461242029903755,-0.4033101596082017,-0.6102334235187473,0.9551303815910678,0.7125189505510185,1.5574513082035255,0.8179155664978265,0.2984076512881634,-0.7724063288904642,-0.7174115529380166,0.5129564327492494,4584.7
0.3461242029903755,-0.09264975369152356,1.3413695906111829,-1.158008830447751,0.7125189505510185,0.861067182822871,-1.2226200856915193,0.8835438830437001,-0.7724063288904642,-0.7174115529380166,0.5129564327492494,9734.24
-1.213511031326744,0.15428544075506737,-0.37604106182315566,-1.158008830447751,-1.4063014899305233,0.5128751201325437,-1.2226200856915193,0.2984076512881634,-0.7724063288904642,-0.7174115529380166,0.5129564327492494,5117.34
0.10618032078774173,-1.0146739071493573,-1.0005540263447332,0.9551303815910678,0.7125189505510185,1.2092592455131983,-1.2226200856915193,-0.8718648122229101,-0.7724063288904642,-0.7174115529380166,0.5129564327492494,4107.82
-0.6136513258201597,0.07263751355901725,-0.6102334235187473,-1.158008830447751,-1.4063014899305233,0.5128751201325437,0.8179155664978265,-1.4570010439784469,-0.7724063288904642,-0.7174115529380166,-1.9494833014187662,5705.16
1.1859277906995938,0.761666362579342,-1.0005540263447332,0.9551303815910678,0.7125189505510185,1.5574513082035255,-1.2226200856915193,1.4686801147992368,-0.7724063288904642,0.7166868948037359,-1.9494833014187662,5677.46
1.0659558495982768,0.2677959736861615,-0.8444257852143389,0.9551303815910678,-1.4063014899305233,-0.5317010679384381,0.8179155664978265,-0.2867285804673734,-0.7724063288904642,3.5848837902872406,0.5129564327492494,8406.36
0.10618032078774173,0.3633837908912927,-1.1566822674751278,0.9551303815910678,0.7125189505510185,-1.5762772560094198,0.8179155664978265,-1.4570010439784469,1.2946553680320898,2.1507853425454884,0.5129564327492494,2717.61
1.5458436140035445,0.9468677584142855,0.17040778213322477,-1.158008830447751,0.7125189505510185,0.5128751201325437,-1.2226200856915193,-0.2867285804673734,-0.7724063288904642,-0.7174115529380166,-1.9494833014187662,9915.31
1.1859277906995938,0.40918628663541845,-0.8444257852143389,-0.10143922442834158,1.4187924307115325,1.2092592455131983,0.8179155664978265,0.2984076512881634,-0.7724063288904642,-0.7174115529380166,-1.9494833014187662,8131.95
1.3058997318009107,-0.12252094656812698,-0.8444257852143389,0.9551303815910678,1.4187924307115325,1.2092592455131983,-1.2226200856915193,0.8835438830437001,-0.7724063288904642,-0.7174115529380166,-1.9494833014187662,6370.37
1.5458436140035445,-0.22010017663169945,2.122010796263155,-1.158008830447751,0.7125189505510185,-1.2280851933190926,-1.2226200856915193,0.2984076512881634,1.2946553680320898,-0.7174115529380166,0.5129564327492494,13648.02
1.0659558495982768,2.466315769404193,2.122010796263155,-1.158008830447751,1.4187924307115325,0.16468305744221645,0.8179155664978265,0.8835438830437001,-0.7724063288904642,0.7166868948037359,0.5129564327492494,12329.82
-0.9735671491241104,1.1798630628517939,-1.1566822674751278,0.9551303815910678,1.4187924307115325,-1.5762772560094198,0.8179155664978265,1.4686801147992368,1.2946553680320898,-0.7174115529380166,0.5129564327492494,1000.0
-0.37370744361752584,1.2774422929153657,-0.37604106182315566,0.9551303815910678,-0.7000280097700093,0.16468305744221645,0.8179155664978265,-1.4570010439784469,1.2946553680320898,2.1507853425454884,0.5129564327492494,5772.48
-0.13376356141489207,0.3096156437134061,-0.21991282069276125,0.9551303815910678,1.4187924307115325,-0.18350900524811078,-1.2226200856915193,-1.4570010439784469,1.2946553680320898,-0.7174115529380166,0.5129564327492494,5123.27
0.3461242029903755,0.7775976654468643,2.122010796263155,0.9551303815910678,-1.4063014899305233,1.5574513082035255,0.8179155664978265,1.4686801147992368,-0.7724063288904642,-0.7174115529380166,0.5129564327492494,12977.2
1.3058997318009107,-0.21213452519793793,1.3413695906111829,0.9551303815910678,-1.4063014899305233,-0.8798931306287653,-1.2226200856915193,1.4686801147992368,-0.7724063288904642,0.7166868948037359,0.5129564327492494,12089.61
0.7060400262943262,-0.3435677738549942,2.122010796263155,0.9551303815910678,0.00624547039050464,-1.2280851933190926,-1.2226200856915193,-1.4570010439784469,-0.7724063288904642,-0.7174115529380166,0.5129564327492494,14087.88
1.0659558495982768,-0.24997136950830287,-1.0005540263447332,0.9551303815910678,1.4187924307115325,-0.8798931306287653,0.8179155664978265,-0.8718648122229101,-0.7724063288904642,0.7166868948037359,-1.9494833014187662,5228.39
-1.453454913529378,-0.5227949311146168,1.3413695906111829,0.9551303815910678,-0.7000280097700093,1.5574513082035255,-1.2226200856915193,-1.4570010439784469,1.2946553680320898,-0.7174115529380166,0.5129564327492494,6971.35
0.10618032078774173,2.2990370892952128,0.17040778213322477,-0.10143922442834158,-0.7000280097700093,-0.8798931306287653,0.8179155664978265,0.2984076512881634,1.2946553680320898,-0.7174115529380166,0.5129564327492494,11293.26
-0.9735671491241104,-0.22010017663169945,-0.21991282069276125,0.9551303815910678,-0.7000280097700093,-0.18350900524811078,0.8179155664978265,0.2984076512881634,1.2946553680320898,0.7166868948037359,0.5129564327492494,6333.66
1.0659558495982768,0.42511758950294076,2.122010796263155,-1.158008830447751,0.00624547039050464,0.5128751201325437,0.8179155664978265,1.4686801147992368,1.2946553680320898,-0.7174115529380166,-1.9494833014187662,11300.95
-0.6136513258201597,0.12441424787846325,-1.1566822674751278,0.9551303815910678,1.4187924307115325,0.5128751201325437,0.8179155664978265,1.4686801147992368,-0.7724063288904642,0.7166868948037359,-1.9494833014187662,1000.0
1.3058997318009107,-2.157744887894059,2.122010796263155,-1.158008830447751,0.00624547039050464,-0.5317010679384381,0.8179155664978265,-0.2867285804673734,-0.7724063288904642,0.7166868948037359,-1.9494833014187662,8937.97
1.5458436140035445,0.6322245267807262,-0.6102334235187473,-0.10143922442834158,0.7125189505510185,-0.8798931306287653,0.8179155664978265,0.2984076512881634,-0.7724063288904642,-0.7174115529380166,0.5129564327492494,9956.53
0.8260119673956431,-1.3492312673673188,-1.1566822674751278,0.9551303815910678,0.00624547039050464,0.5128751201325437,0.8179155664978265,1.4686801147992368,1.2946553680320898,-0.7174115529380166,0.5129564327492494,4169.78
0.3461242029903755,-0.8434124013234964,-0.37604106182315566,0.9551303815910678,-1.4063014899305233,0.5128751201325437,-1.2226200856915193,0.2984076512881634,1.2946553680320898,2.1507853425454884,0.5129564327492494,8354.44
-0.6136513258201597,0.3892721580510164,1.3413695906111829,-1.158008830447751,-0.7000280097700093,0.5128751201325437,-1.2226200856915193,-1.4570010439784469,1.2946553680320898,-0.7174115529380166,0.5129564327492494,7803.52
-0.9735671491241104,1.9883766833785337,-0.37604106182315566,0.9551303815910678,-1.4063014899305233,0.5128751201325437,-1.2226200856915193,0.2984076512881634,-0.7724063288904642,2.1507853425454884,0.5129564327492494,7164.82
0.3461242029903755,-0.13247801086032834,-1.1566822674751278,-1.158008830447751,-0.7000280097700093,1.2092592455131983,-1.2226200856915193,-0.8718648122229101,1.2946553680320898,0.7166868948037359,-1.9494833014187662,5861.67
1.0659558495982768,-0.1523921394447311,-0.37604106182315566,-1.158008830447751,-0.7000280097700093,0.861067182822871,0.8179155664978265,0.2984076512881634,-0.7724063288904642,-0.7174115529380166,0.5129564327492494,8671.19
1.3058997318009107,0.05670621069149491,-0.6102334235187473,-1.158008830447751,0.00624547039050464,0.861067182822871,0.8179155664978265,1.4686801147992368,-0.7724063288904642,-0.7174115529380166,-1.9494833014187662,7024.73
1.4258716729022276,-0.5606317754249814,-0.8444257852143389,0.9551303815910678,0.7125189505510185,-0.5317010679384381,0.8179155664978265,0.2984076512881634,-0.7724063288904642,0.7166868948037359,0.5129564327492494,7929.41
1.4258716729022276,0.40719487377697855,-0.6102334235187473,0.9551303815910678,1.4187924307115325,1.5574513082035255,0.8179155664978265,-0.8718648122229101,1.2946553680320898,-0.7174115529380166,-1.9494833014187662,6767.04
1.6658155551048615,0.7696320140131034,0.5607283849592108,-1.158008830447751,-0.7000280097700093,-0.8798931306287653,0.8179155664978265,0.2984076512881634,1.2946553680320898,-0.7174115529380166,0.5129564327492494,11462.67
-1.5734268546306949,1.0504212270531783,1.3413695906111829,-0.10143922442834158,0.7125189505510185,0.861067182822871,-1.2226200856915193,-1.4570010439784469,1.2946553680320898,-0.7174115529380166,0.5129564327492494,9441.2
0.8260119673956431,1.1519832828336305,-0.6102334235187473,0.9551303815910678,0.7125189505510185,0.5128751201325437,0.8179155664978265,1.4686801147992368,-0.7724063288904642,2.1507853425454884,0.5129564327492494,7005.1
-1.0935390902254272,-0.06476997367336,1.3413695906111829,0.9551303815910678,-0.7000280097700093,0.5128751201325437,0.8179155664978265,0.2984076512881634,-0.7724063288904642,0.7166868948037359,-1.9494833014187662,10104.29
0.8260119673956431,-0.15040072658629053,-0.21991282069276125,0.9551303815910678,0.7125189505510185,-1.5762772560094198,-1.2226200856915193,1.4686801147992368,-0.7724063288904642,-0.7174115529380166,0.5129564327492494,6233.51
-1.213511031326744,-1.1062788986376089,-0.21991282069276125,0.9551303815910678,0.00624547039050464,1.2092592455131983,-1.2226200856915193,-0.2867285804673734,-0.7724063288904642,-0.7174115529380166,0.5129564327492494,3150.12
1.4258716729022276,0.2498732579601993,-1.1566822674751278,0.9551303815910678,1.4187924307115325,1.5574513082035255,0.8179155664978265,0.8835438830437001,1.2946553680320898,0.7166868948037359,-1.9494833014187662,5561.96
-0.37370744361752584,-1.4288877817049286,-0.6102334235187473,0.9551303815910678,1.4187924307115325,-1.2280851933190926,-1.2226200856915193,0.8835438830437001,1.2946553680320898,-0.7174115529380166,0.5129564327492494,3413.47
-0.25373550251620897,-0.9190860899442255,0.5607283849592108,-1.158008830447751,1.4187924307115325,0.861067182822871,0.8179155664978265,0.2984076512881634,1.2946553680320898,3.5848837902872406,0.5129564327492494,6139.85
-1.333482972428061,-0.48296667394581166,-0.37604106182315566,-0.10143922442834158,0.7125189505510185,0.16468305744221645,-1.2226200856915193,0.8835438830437001,-0.7724063288904642,-0.7174115529380166,0.5129564327492494,9528.28
